Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.151847722,-0.08187237,0.10578074,0.334196513,-0.000121098,0.050874145,-0.068810904,-0.230607752,1.545678839,0.622431976,0.224775778,-0.031848067,-0.252669448,-0.1043358,0.001507665,-1.483514419,-0.063878819,-0.114950312,-0.003068037,0.001925333,0.392456219,-0.487485419,0.529586365,-0.252497625,-0.271212548,-0.088172312,0.010390803,0.14388444,-0.032295978,0.378553439,0.323329163,0.12512724,-0.2810555,0.00745152,2.6475,0.716111255,-0.173040408,0.095080736,-0.158712264,0.041704064,-0.057062402,0.079160427,-0.200868456,0.113630729,-0.328474703,2.467953097,1.733103262,0.708598302,-0.279491942,-0.626814815,0.388711693,-0.088493366,-0.19844221,4.151568,-0.250543298,-0.095060524,0.152971822,-1.073045378,0.640134965,-0.839887066,-0.44247275,0.12142088,0.302856379,-0.183963406,0.018506259,-0.41016338,-0.042704919,0.007566819,-1.165508552,0.558628396,0.594194536,-0.318527984,0.161637816,-0.734007399,-0.384891493,-0.018107794,0.069059073,-0.292715,-0.159518318,-2.429591798,-0.63794384,0.062989142,-0.356461777,-0.348203265,1.29076612,-0.097988174,0.19745125,-1.226186819,-0.439183927,-0.133029874,0.209775516,-0.242975057,-0.212627032,-0.681887,-0.050985443,0.270206141,0.402181584,0.111836384,0.251645915,0.052186143,0.549352056,0.05559111,-0.28778442,0,0
-0.051272788,0.526158225,-0.064466925,-0.783789767,0.000646512,1.126141898,0.000525751,-0.081986626,-0.271321221,-0.408446696,-0.200066991,-0.014463191,0.009307079,0.7606383,0.04225223,0.034090601,0.023635434,0.04034292,0.045645708,0.014869661,-0.012751441,-0.512767905,-1.115838552,0.089009431,0.214526873,0.282582024,-0.041489505,-0.223726279,-0.098472046,1.090250424,-0.303736849,0.024574011,-0.000553826,0.376693637,3.5811,-0.030721477,0.147087462,-0.028982026,-0.01366733,0.010717604,0.016045258,-0.077217612,-0.201211386,-0.518319114,-1.196708941,0.267719818,-0.269221549,-0.1084987,-0.750143846,1.234692824,2.020003952,-0.094799455,-0.074772664,-0.488064,-0.284458176,0.17570329,-0.093721288,0.103263937,-0.367313237,-0.010693996,0.208774315,1.178354264,0.59583664,0.129584655,0.457748026,0.03515251,-0.120762723,-0.008029411,0.51747258,1.008847573,-0.687062899,-0.286207361,0.005687126,-0.236196298,-0.887509753,-0.227777464,0.336422512,-0.286425,1.122036399,0.453364165,0.136528581,0.338886789,-0.102810264,-0.023459735,0.14648566,0.314548102,-0.673377179,1.460876679,0.175328853,0.298640235,-0.913727586,-0.10079583,-0.214623912,0.820573,-0.013920805,-1.771236772,-0.06801057,-0.079563735,-0.303210009,0.309849064,-0.521203933,0.085977215,-0.800797408,0,0
0.327648103,1.136695024,-0.034174343,0.505711333,-0.000131938,1.012427676,-0.028728828,0.747174356,-0.227965522,1.121541839,1.112414696,-0.027664668,-0.02133416,0.160671495,0.045764445,0.282518213,0.133963766,0.185663593,0.078901376,0.223857109,-0.164647156,0.188502072,-0.614264217,0.018140809,-1.105304604,0.19122418,-0.089803158,-0.189157712,-0.210263902,-1.694985308,0.893282647,0.351780468,-0.043310695,0.264661701,0.703275,-0.144984078,0.075914515,-0.061662994,0.180373076,0.122407741,-0.020632417,0.177860375,-0.320672199,0.208687271,-0.993983019,1.128991335,-0.401164094,-0.666691478,0.882069988,0.7592427,-0.641716787,-0.146555171,-0.221897355,-8.994384,-1.083199335,0.078587299,-0.040726741,0.293201596,-0.42043299,0.429512657,0.260925437,-0.065378525,0.624219962,-0.254556585,-0.228501269,-0.103767695,0.35034605,-0.005711999,0.557910399,-1.239214725,-0.807243764,-0.274834555,0.057408337,2.072920477,-0.159781893,0.093164499,0.107189765,-0.624465,-1.525901786,0.73798084,0.185686219,0.10097994,-0.157085691,0.273556654,1.239815829,0.231024878,0.031997627,0.434125837,-0.177943355,0.037142199,0.267677553,-0.126975823,0.222922697,-0.924052,-0.017357614,-0.429114095,-0.08833864,0.232250557,0.401488325,-0.252284086,-0.026154403,0.123162102,-1.597005554,0,0
0.36063752,-0.758520496,0.067655908,0.428129579,0.000293838,-0.563279217,0.02063226,-0.105412247,-0.149376625,0.898214327,0.106846958,-0.088361962,0.242927351,-1.006368468,-0.090865481,0.633848227,-0.047400477,-0.182546958,-0.003080627,-0.705697942,0.683487582,-0.166644086,0.090025866,-0.052094149,-0.351887231,0.229044279,-0.025701626,0.57977839,0.132389458,0.047607936,0.077107885,0.145219941,0.071076839,0.608727286,3.55845,-0.075324622,0.739042362,-0.031754977,-0.178055081,-0.023191748,-0.192999298,0.543103394,0.425891315,0.111834673,1.1035689,0.532322219,-0.498308095,-0.058111051,0.386407177,-0.329313214,-0.903601347,-0.055685054,0.179277437,-1.624128,0.694625428,-0.211932332,0.201964812,0.046143351,-0.248465602,-0.137897081,-0.109967742,-0.798480657,-0.477154986,-0.116188364,-0.047489424,0.290804004,-0.02638972,-0.005250403,0.556779232,1.005414061,0.06971349,-0.663258121,-0.134567329,0.215163833,0.142690135,-0.143320488,0.398681084,-0.3573,-1.117442652,-0.103312568,1.436212686,0.056364372,-0.192759952,-0.265957597,0.031435386,0.337746662,-0.308878912,-1.396140784,-0.292527252,0.291316822,-0.061779946,-0.124526939,-0.652850513,-0.094588,-0.028142212,-1.034663659,-0.008095781,0.028360038,0.04373095,0.046141777,-0.111736837,0.079978137,0.124416797,0,0
-0.03505515,0.200822092,0.220377917,0.201115824,-0.000794026,-1.131395927,0.218818615,-0.293867891,-0.715458278,1.115463948,0.599892826,-0.022729006,-0.103328037,0.795050648,0.003003692,-1.511853187,0.017655366,-0.027349649,0.056202136,-0.311679118,0.937481099,-0.028602308,-0.329518606,-0.02055629,-0.023189595,-0.012010026,-0.083429449,-0.5112394,0.347111266,0.241889753,-0.753285299,-0.2591746,-0.251923501,-0.483536685,4.175125,-0.241824281,0.225560748,-0.17023005,0.046828082,-0.004467004,0.102995558,-0.440950928,-0.021176961,-0.241412728,-0.54447224,-0.277318996,0.004694968,-0.43634357,-0.120291703,0.592760077,1.04525495,0.880767063,-0.890043446,-0.887904,0.923338272,0.029552302,0.101823965,-0.235662316,0.83324768,0.140774752,-0.852501348,-0.060892906,0.437381321,0.371457373,0.50811252,0.737667273,-0.127651144,-0.0124042,-0.278584645,1.580956403,-0.804564728,-1.026125153,-0.419945061,-0.820428603,-0.290079737,0.132972918,0.448051454,-0.509795,0.517052748,-0.482860838,0.311683863,0.231984244,-0.405260928,0.048715612,1.172342664,0.171321684,-0.374354755,0.535815552,0.187638557,0.247012547,-0.219950181,0.114532442,0.468165437,1.542223,-0.052275685,-0.614709302,-0.186670088,-0.098542274,0.204408935,0.212191958,0.007835783,0.113690972,-0.981182944,0,1
-0.009000691,0.55604268,-0.221815708,0.469529708,0.000490637,-1.166517453,0.059322584,0.485128398,-0.354045749,-0.078390801,0.710814165,-0.113982018,-0.112841177,0.181547859,0.13872311,0.346189672,0.125724595,0.176800031,0.100690677,-0.105244277,-0.698188837,-0.375877597,0.234098473,0.173487294,-0.932558642,0.071110186,-0.139803908,-0.600049266,-0.131431526,-0.623047243,0.705166575,0.38138828,-0.118387805,-0.78485557,-3.8149,0.065958012,0.066691337,-0.033288807,0.124476002,-0.066067173,0.033534674,-0.563509138,-0.428909102,-0.724310576,-0.113007676,1.686407223,-0.483219118,0.108116164,-0.546644913,-0.012726499,-0.065872208,-0.370173661,-0.342662136,1.322112,1.482426831,-0.038755099,0.024983651,-0.105150131,-0.632890634,0.158279623,0.412297515,0.506200791,0.04556698,-0.351865692,-0.47616611,-0.813140047,-0.270818496,0.008887213,0.262659154,-0.677162572,0.234203363,1.14965668,0.387222602,1.326755287,0.702667439,0.019700567,-0.494331188,0.2962,-0.452648783,-1.094948966,-0.097825323,-0.163448484,0.05466364,0.240748822,1.158106693,0.422020455,-0.177069895,-1.002299453,0.475973289,0.13987244,-0.320344411,0.228760097,-0.332133365,-1.424413,0.009616689,-0.065567028,-0.104582773,-0.088384463,0.422368498,-0.107240412,0.854096163,-0.086714265,0.002005088,0,0
0.14019109,0.110716343,-0.128565468,-0.347133685,0.000248291,-0.321972563,-0.073709317,-0.229992571,0.549509375,-0.980475703,-0.691298218,0.087240942,0.19842738,-1.136988122,0.114544958,0.977286191,0.178586706,-0.258806907,-0.006674597,0.124617259,2.552436414,0.708428031,0.466901859,-0.17848103,0.465688019,-0.298429213,0.209060916,0.019763485,-0.321856707,0.140730765,-0.332621518,-0.483339261,-0.233538721,-0.047553215,-2.00535,-0.195910313,-0.009543294,0.010499035,0.150983977,-0.044711125,-0.221457031,0.098910317,-0.397815401,-0.08040541,-1.044867862,-0.333486529,0.823367223,-0.351531503,0.437041839,1.433237325,-0.92570301,-0.298450745,-0.676484771,-4.686288,0.438882066,0.130657411,-0.122206301,-0.445999888,-0.54475127,0.440275995,0.53457447,-0.252340121,-0.15471462,0.441297546,-0.023799488,1.006847276,-0.079580162,-0.001348928,1.096875147,-1.077127628,0.017967596,0.609592379,0.157849003,-0.642943663,-0.05904983,0.058056216,-0.00150266,0.470095,1.043951853,0.977209645,0.05316607,-0.148453977,-0.315984417,-0.174162865,-0.815709683,-0.341949844,0.320571329,1.28185969,-0.365937111,0.225918587,-0.142144774,0.516314587,-0.79064482,-1.420095,0.12080381,0.31963926,0.148218883,0.208411393,-0.15471144,0.048346131,-0.294387723,-0.106180377,0.16645126,0,0
-0.33077949,1.543514476,-0.2550526,-0.348560665,0.00082284,0.002650681,-0.073047664,1.002416774,-0.589651776,-0.445893343,-0.388658376,-0.069968395,0.08266243,0.453728708,0.068836916,0.733177232,-0.141500641,-0.003194046,0.107788768,0.076531074,-0.620869207,0.216904991,-0.457581861,-0.116390688,0.60205737,-0.011644955,0.362959463,0.354261807,-0.333729252,-0.087459719,0.052052114,-0.588458798,-0.225470822,-0.07962193,-2.062825,-0.158710054,-0.091810695,0.398174653,0.264282529,-0.042089842,0.119235329,1.055072251,-0.313333489,0.240809446,-0.800859346,-0.709459448,0.879362851,-0.518757137,0.008719797,-1.819138502,-0.348754095,-0.301035617,-0.663137875,-3.349776,0.607123735,0.395458705,-0.081600459,0.249251204,-0.273217067,-0.100314001,-0.915243012,0.272193418,0.420410776,-0.00348998,-0.347418549,-0.352252125,-0.096835738,-0.004747441,1.112494164,-1.04623578,-0.184355729,1.091531208,0.02144195,0.76267482,1.15293261,-0.041584833,-0.136714562,0.33307,1.584632199,0.107527792,-0.033182095,-0.046352502,-0.310074499,-0.105479316,-0.385543245,0.002726064,-0.085154976,-0.501431402,0.00723792,0.123106096,0.370277344,-0.117910506,0.01249367,-0.753355,-0.041319612,-0.324949698,-0.153170977,0.07888058,0.159528468,-0.106078372,-0.268376631,-0.097374942,0.888738976,0,0
-0.364572248,-0.390479359,-0.282087472,-0.209960746,-0.001201729,-0.300038176,0.036959313,-0.132449774,-0.093447418,-0.525706464,-0.128674004,-0.073239548,-0.190143736,-0.92902985,-0.128990433,0.606283377,-0.103296327,0.140118989,-0.066771155,0.359681909,0.344797925,-0.447722328,1.037971468,0.048603184,0.651792774,0.252063331,0.027122556,-0.553884966,-0.199141943,0.223647395,-0.053477688,-0.563988674,-0.085023527,-0.34146166,-0.253575,-0.09833183,0.003860716,-0.003449444,0.197180176,-0.349160813,-0.192210049,-0.2724767,-0.543948131,-0.455877715,-0.363108227,-0.536597094,-0.450540282,0.532184152,0.43624562,0.161746104,-0.904541526,0.250357972,0.02049195,7.938528,0.143753949,0.095145154,0.040409082,0.422814212,-0.22647083,0.217485686,0.219127098,-0.350456058,-0.445406718,-0.727300019,-0.158617829,-0.006292673,-0.324271981,0.006656928,0.524593915,-0.058574533,0.869710682,-0.407176282,-0.154763268,-0.078880296,-0.620539137,0.107199449,0.184441913,0.150525,0.238847385,-0.190991207,-0.456857059,0.013280069,-0.18236494,0.209624087,-1.601975491,-0.321546399,0.812149191,-0.253715295,-0.235241126,-0.254604854,-0.820546267,-0.086472925,-0.216132346,0.248064,-0.022347105,1.271165401,-0.034799843,-0.237445452,-0.341707914,-0.041041127,-0.693017918,0.023364556,0.410775216,0,0
0.546946904,0.741130874,0.03982379,0.74745483,0.000911058,0.797684634,-0.013022756,-0.039076201,-0.220170304,0.703356527,1.268576512,-0.024895024,0.105615312,0.010533101,0.029822944,-0.184517289,0.076256414,0.166495952,-0.069204524,0.524390327,0.062238765,0.547262149,-0.648346966,0.074249132,-0.376292463,0.272831116,-0.054177546,0.444416463,-0.144975268,-1.174749085,0.704315709,0.215050933,0.076532774,0.438031217,0.571525,-0.062226435,-0.023080505,-0.016992697,0.170706578,0.079758772,-0.003218567,0.560582541,0.007161194,0.485424738,-0.35977485,1.416549967,-0.190373978,-0.842524173,0.061255732,-0.457162154,-0.576396747,-0.079589918,0.01291285,-6.365952,-0.546832435,-0.02273323,-0.165080797,0.786746008,-0.303556711,0.421792639,0.384051538,-0.683035533,0.3239602,-0.497538521,-0.294825608,0.08270861,0.205146696,-0.007369713,0.408780269,-1.343263775,-0.002981586,-0.374696738,-0.070499274,-0.126160594,0.355085631,-0.255972821,-0.22099839,-0.76383,-0.525361756,2.141205168,0.076356177,-0.216957601,0.113271354,0.356719234,0.741995179,-0.375617329,0.116819823,-0.961421946,-0.042734588,-0.541998984,0.391373172,-0.062983107,-0.046043172,-0.67524,-0.006582949,-0.010964673,-0.060369894,0.197829807,0.640883662,-0.474576986,0.483028199,0.055765147,1.059851885,0,0
-0.142348632,-0.485923234,-0.529978608,-0.695381829,0.000172071,-0.246731084,-0.113658468,-0.100941522,0.061790498,-1.437001469,-0.275574305,0.00865613,-0.09789719,1.627666097,0.213527122,-1.718087947,-0.056916139,-0.028958452,0.027347364,-0.140857496,-1.025740395,-0.070080141,0.340896867,-0.337710886,0.076618156,0.104765343,0.061755155,-0.282072079,-0.407929552,1.177885147,0.432598299,0.173288336,-0.353666587,0.074480444,0.0451,0.431883601,-0.03786595,0.013349013,-0.129133273,0.053427696,0.126390345,0.376330676,-0.611352109,-0.067905409,0.251373777,-0.181612729,1.174039493,0.146691099,-0.670811546,0.463353925,0.37176609,-0.472544585,0.271453652,3.675216,0.284940572,0.142474742,-0.439735019,-0.587083051,0.140676792,-0.33738095,-1.652022808,0.118116221,-0.266969227,0.816078065,0.409959338,-0.445826771,0.090279408,-0.001342366,-0.182246012,0.812483888,0.390143745,0.822546945,0.173715147,0.43841576,-0.844918275,0.053776093,-0.137231961,0.603555,1.112492021,-0.967225699,0.058497375,-0.067965352,0.211840189,-0.246193767,-0.916971838,-0.093769981,-0.085967184,0.86833074,0.120960022,0.510203035,-0.144170982,0.207010109,-0.100423438,-1.520633,0.021380992,-0.155187577,0.033925679,0.06569972,-0.664569207,0.345439169,0.102269828,-0.114025125,0.671436658,0,0
-0.348793988,0.303133149,-0.016338036,-1.168372849,-0.000740616,-0.840710869,-0.039779521,0.255522599,-0.48873642,-1.068263141,-1.154179965,-0.129346109,-0.251730726,0.934851532,0.098311593,-0.272829909,-0.121602749,0.00345657,0.006319779,0.213287721,0.916490398,-0.811332536,-0.517427583,-0.101990821,0.801527523,0.128920823,-0.139277714,-0.447737191,-0.210964726,1.908902512,-0.336741502,0.260912347,-0.025075598,-0.313042863,0.0511,-0.276327559,0.126739751,-0.076492253,-0.064640302,-0.053394629,-0.004631938,-0.384176184,0.124221494,-0.269970368,-0.133830232,-0.067464314,-0.590078448,-0.118479065,-0.025865032,1.334168995,1.022727968,0.269084767,-0.498868392,-2.649504,-0.409815675,0.124566665,0.034641436,-0.014952751,-0.495130807,0.024639338,0.15904156,0.478308859,-0.159279731,0.379699857,0.475861502,-0.261168021,-0.201388479,-0.000970652,-0.226985609,1.635063469,-0.344034074,-0.709603551,0.045768477,0.700184458,-0.028911941,-0.141554983,0.273492422,0.70205,1.204266298,1.3457449,-0.18217999,0.028640923,0.73778155,0.06192918,-1.902398304,0.267460458,-0.231194561,1.441999495,-0.273113556,0.290427889,-0.671566678,0.38308215,-0.484959343,-1.224306,0.030756154,-0.724202555,-0.12646992,-0.213019945,-0.465948916,0.447934586,-0.445210744,-0.008432995,-0.395016816,1,1
-0.029910493,-0.607849641,0.234337961,0.317904167,7.79E-05,-1.740607662,0.143823687,-0.370719885,0.073822508,0.3191359,0.314246695,-0.192890201,-0.128048463,-0.439347085,-0.115436665,-0.707934136,-0.131086763,-0.161476016,-0.01806485,-0.244009651,1.102335315,-0.188586812,0.024999797,0.492842274,-0.003409069,-0.054383688,0.1892498,-0.190316873,0.232793954,1.007032789,0.202431523,0.276717347,-0.42460497,-0.362318333,0.5585,-0.616533892,0.105745364,-0.22204371,-0.26561996,-0.030237951,-0.020803141,-0.614560622,0.272782978,-0.406925699,1.338311158,0.294866045,0.713625833,-0.020633995,-0.068677452,0.087574624,1.387353175,0.491974831,-1.190452934,3.723552,0.307506884,0.034772392,0.017575557,-1.214928618,0.389895677,-1.04011443,-0.334889409,0.675417584,-0.117436624,0.169823127,0.313438748,0.820479042,-0.265034853,-0.005284035,-0.352695571,1.411865722,0.075169159,-1.268192119,-0.081127481,-1.03265986,-0.384273411,-0.001787324,0.113618729,-0.146725,-0.010084281,-1.138278698,0.100391454,0.092743566,-0.519411956,-0.277528889,-0.080556155,-0.410236535,0.097998021,0.161701373,0.800113306,0.451182338,-0.177642188,-0.002906066,0.245759918,1.369078,-0.066783058,0.038793825,0.018076573,0.042519965,0.082272646,0.33642808,-0.225113329,0.05646913,1.375360084,0,1
-0.201474482,-0.660317082,-0.0327448,0.106439785,0.001350991,-0.091552635,0.230785901,-0.213215173,-0.558060313,0.822707027,0.332307505,-0.05057862,-0.244115635,-0.059194761,0.026356388,2.374179145,0.19505902,-0.139814394,0.007588542,-0.457852129,-0.597411042,-1.05234362,0.610916649,-0.13831604,-0.105846294,-0.024758043,0.103166857,-0.352822137,0.610223131,-0.172924398,-0.666384988,-0.62546148,-0.217028717,-0.17692147,0.19305,-0.340125977,-0.109137724,0.275791402,0.037120659,-0.152139672,0.246609436,0.351531943,-0.311659182,0.13060191,-0.949499675,-0.005231706,-0.694706507,0.738497319,-0.266684891,-0.197710281,0.153428223,0.628431935,2.158307362,5.068992,0.376980056,-0.152782849,-0.098687674,0.239480305,0.839188459,0.139214569,0.095722477,0.219268187,0.143817803,-0.848461829,-0.04689624,-0.338674492,-0.279308186,0.008769031,-0.430043975,-0.099874212,0.498925288,-0.652610393,0.315131636,-0.607419316,-0.440508668,0.043506707,-0.258597921,-0.189505,0.364040713,-0.126229138,-0.621417099,-0.027234987,-0.198294046,-0.003014502,0.987398919,-0.005563211,0.146530294,-0.363539002,-0.466074284,0.221284116,-0.908657219,-0.194964645,-0.015649411,-1.363281,-0.023065416,0.50152023,-0.144989582,-0.357213003,0.049412853,-0.012234869,0.334616187,0.032492831,-0.773059151,0,0
-0.376969921,1.66611041,-0.165513676,-0.331047721,-0.001805052,-0.731635339,0.07368055,-0.142213494,-0.367636803,-0.472699795,-0.479487421,-0.025507727,-0.229407474,0.267452171,-0.021248769,0.744279608,-0.244781897,0.344261938,-0.004832974,0.651154097,0.325610371,-0.695059019,-0.089996958,-0.059244668,0.403373417,0.179384913,-0.112331238,-0.528643312,-0.230347289,-0.016422323,-0.50931807,-0.129783269,-0.119162413,-0.334610559,-1.74995,-0.184117926,-0.200230845,0.0256364,0.399104384,-0.077007226,-0.10791017,-0.366907405,-0.086737184,-0.465940457,-0.393745235,-0.248251391,-0.426879503,0.052426566,-0.330705672,0.89508162,0.069909008,0.264410352,0.399547122,-0.033168,-0.658936314,0.115669046,-0.10658174,1.108932809,0.269060659,1.22667767,0.845490802,0.008981374,-0.005518512,0.159948379,-0.054335083,0.3535588,-0.283885123,0.003345954,0.7201186,0.038246585,0.020675911,-0.567567623,-0.238394491,-0.409021607,0.385785413,-0.156277225,-0.05971836,0.4955,0.163672822,3.373772293,-0.246057666,-0.114396586,-0.20281631,0.523034972,-1.071032865,0.015617822,-0.102597716,1.077165775,-0.296667366,-0.23185324,-0.653859173,0.100412729,-0.418243434,1.023808,-0.026128432,-0.271648862,-0.101394026,-0.235819764,-0.224807406,-0.030227116,-0.282918564,-0.061794682,-0.525000085,0,0
0.138666382,-0.862650135,-0.248902813,-0.11670579,-0.000442851,-1.368016556,0.181512108,-0.299151751,-0.696844962,-0.203111918,-0.375961598,-0.112736188,0.108749725,-0.123940829,-0.034732704,-1.7931102,-0.160575671,-0.116082869,-0.02580562,-0.17699284,1.518939899,0.216276917,1.406117189,-0.240437664,-0.135417983,0.036681707,0.489884917,0.081479514,0.557719359,-0.09312983,-0.717608627,0.393141684,-0.308612089,-0.252040254,0.14275,-0.472433741,-0.095334108,-0.064968432,-0.102574551,0.081486254,-0.053124555,-0.730813965,-0.422421666,-0.155956986,-0.448379022,-0.009329104,-0.924453137,0.544983808,-0.100333163,-0.610705089,-0.564062497,0.334326772,0.074664153,9.320208,-0.10448366,-0.1012359,-0.004549163,-0.307826854,0.583505237,-0.433642327,-0.991727248,0.190945434,-0.83204465,0.645335098,0.035737976,0.739362021,0.048501714,0.005591707,-0.749729537,0.331441143,1.275884723,1.046695531,-0.021514211,-0.835869511,-0.327139124,0.074193044,0.283559695,0.17601,-0.774412383,-0.36765461,0.159115433,0.038810258,-0.411579708,-0.325264787,-0.911540444,-0.49905877,0.231445556,-1.482807817,-0.638643061,0.333915992,0.258196064,-0.233156236,0.34704053,-1.051484,-0.014803271,1.332600724,-0.178999373,0.167389253,-0.019073788,0.040321015,0.245982055,-0.00221724,-0.336080258,0,0
-0.132272449,1.848031919,-0.001808923,-0.556941118,-0.000582741,-1.619944869,-0.037641797,-0.137502179,-0.274826094,-1.510037198,0.868573778,0.063946888,-0.057935135,-0.014818825,0.03981436,-0.746505816,-0.046143577,0.132738017,-0.004831829,-0.766112059,-0.271162236,0.519841219,-0.095998297,-0.033171433,1.038847587,0.174697883,-0.102693896,0.157451984,-0.146215188,0.12772451,-0.093438546,-0.492094107,-0.096590259,-0.540146752,-5.600925,0.194800382,0.309727355,0.071041797,-0.03912435,0.099081722,-0.088740103,-0.762165058,0.123991529,-0.30886309,1.533716028,-0.514474231,-0.002816981,0.342626063,-0.479294492,-0.713425451,-0.221553875,-0.172395566,0.176706553,1.692816,1.102838567,-0.186929497,0.331598172,-0.269029295,-0.284697943,0.020632941,-1.166556122,-0.516327645,-0.707418258,0.105105199,0.124410908,-0.16019052,0.20220391,0.000416303,-0.364252418,0.255416179,0.109923427,-0.564528252,0.008546313,-0.38803189,0.359488828,-0.12908917,-0.17191424,0.079675,1.669772082,-0.161583587,0.20286521,-0.327891567,-0.183793892,0.966421144,-2.259488665,0.027056481,-0.173603908,0.494305511,0.205101567,0.080114657,0.019185957,-0.133943609,-0.225810272,3.428713,0.038312534,-0.125940263,-0.050917807,0.348478125,-0.306699617,0.064218536,-0.175202888,-0.08359812,0.633629529,0,0
-0.438981239,-0.577349944,-0.037080166,0.492638539,0.002471776,0.348507775,0.010645965,-0.188632281,0.802830185,0.199645499,0.544380798,-0.04851018,0.196169869,-0.352292243,-0.031630531,1.022660705,0.339445707,-0.246917584,-0.02591321,0.014376544,2.634811757,-0.593958982,0.14496876,0.438675637,-0.643250282,-0.331405261,0.093699453,0.081413512,0.066657107,-0.342040721,-0.035721454,-0.487830016,-0.328523632,-0.007031227,-1.59085,0.158900902,-0.01667176,-0.037362834,-0.298384557,-0.165378358,0.261155962,0.133398375,0.233285465,0.432070488,-0.751247729,-0.597078084,-1.32310705,0.310584844,-0.027968979,0.072095197,-0.217942395,-0.048529829,-0.107250945,0.862176,0.33479904,0.032086052,-0.128720683,0.550868127,-0.249005188,0.488113908,0.608613167,-0.229607918,-0.318475338,-0.563532502,0.127828393,1.420576995,0.238908176,0.005760865,0.545484281,0.600776699,0.346234884,-1.379923738,0.411031584,-0.483703959,-0.064842435,-0.048779586,-0.219305833,-0.284045,-1.139276676,-1.034510965,-0.400089832,-0.150447996,-0.257389092,-0.291656228,0.029348587,0.020424461,0.093454731,0.055158937,-0.271454017,0.539939571,-0.348798573,0.270983776,-0.121512791,0.785349,0.003147185,0.194687414,0.21513149,-0.159437994,0.098406953,-0.087982246,0.110476536,-0.003017813,0.07432579,0,1
-0.069864379,-0.609432983,0.448057503,0.25528802,-0.000477169,-0.469227369,0.067938951,-0.449189013,0.069585717,-0.274997355,0.308700057,0.190944302,-0.041628858,-0.020186046,-0.021520937,-1.920376682,0.030885965,-0.052143051,-0.032333139,-0.266613277,0.809725121,0.143544906,-0.442989009,0.150588192,-0.437642484,0.044573898,0.10294778,-0.241971717,0.114495628,0.50837099,0.820981409,-0.189872488,-0.579436775,0.232611947,4.834375,0.274323656,0.678862894,0.143083263,-0.032802248,0.059976897,0.100525657,-0.80940516,0.396007956,-0.584080287,0.205944355,-0.644765315,0.375811267,-0.110308095,0.325532665,-0.2818646,-0.252184303,0.175300946,1.119252797,1.38528,1.53600547,-0.079614391,-0.206499751,-0.042681875,0.27159297,0.158965333,-0.909129165,0.004880961,0.091857424,-0.154379742,0.415463655,0.531129082,-0.008131295,0.003467769,-0.770770353,2.177402195,-0.080000207,-1.4024707,-0.238624945,-1.371855391,-1.073904935,-0.209256931,0.095917061,-0.62595,0.0447204,0.272475643,-0.136001881,0.07023413,-0.686855489,-0.17579886,-1.626359594,-0.044025326,0.067029756,-0.828481101,0.640075505,0.060675187,-0.323364334,0.088765183,0.403001061,-0.111843,-0.086184251,-0.598827102,0.035475743,0.300721253,0.078169962,0.144552448,-0.415271224,0.146312591,0.309188915,0,0
